Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,,Graduate,No,9083,0,228.0,360.0,Clear,Semiurban,1
Male,Yes,,Graduate,No,4310,0,130.0,360.0,,Semiurban,1
Male,Yes,Two,Graduate,No,4167,1447,158.0,360.0,Clear,Rural,1
Female,No,,Graduate,No,2900,0,71.0,360.0,Clear,Rural,1
Male,No,,Graduate,No,2718,0,70.0,360.0,Clear,Semiurban,1
Male,Yes,One,Graduate,No,1782,2232,107.0,360.0,Clear,Rural,1
Male,Yes,Two,Graduate,No,3717,0,120.0,360.0,Clear,Semiurban,1
Male,Yes,,Graduate,Yes,3000,0,66.0,360.0,Clear,Urban,1
Male,Yes,Many,Not Graduate,No,2647,1587,173.0,360.0,Clear,Rural,0
Male,Yes,One,Graduate,Yes,1000,3022,110.0,360.0,Clear,Urban,0
Male,Yes,Two,Graduate,,5000,0,72.0,360.0,Unclear,Semiurban,0
Male,Yes,,Graduate,No,3015,2188,153.0,360.0,Clear,Rural,1
Male,Yes,Many,Not Graduate,No,2071,754,94.0,480.0,Clear,Semiurban,1
Male,Yes,Two,Not Graduate,No,3601,1590,,360.0,Clear,Rural,1
Male,Yes,Two,Graduate,Yes,3316,3500,88.0,360.0,Clear,Urban,1
Male,Yes,,Graduate,No,3013,3033,95.0,300.0,,Urban,1
Male,No,,Graduate,No,2479,0,59.0,360.0,Clear,Urban,1
Male,No,,Graduate,No,4843,3806,151.0,360.0,Clear,Semiurban,1
Male,Yes,One,Graduate,No,3155,1779,140.0,360.0,Clear,Semiurban,1
Male,Yes,,Graduate,No,4600,0,73.0,180.0,Clear,Semiurban,1
Male,Yes,,Graduate,No,2213,1125,,360.0,Clear,Urban,1
Male,Yes,Two,Graduate,No,5000,3667,236.0,360.0,Clear,Semiurban,1
Male,,,Graduate,No,4758,0,158.0,480.0,Clear,Semiurban,1
Male,Yes,One,Graduate,No,6875,0,200.0,360.0,Clear,Semiurban,1
Female,No,One,Graduate,No,13262,0,40.0,360.0,Clear,Urban,1
Male,No,,Graduate,No,8333,3750,187.0,360.0,Clear,Rural,1
Male,Yes,One,Not Graduate,No,1958,2436,131.0,360.0,Clear,Rural,1
Male,No,,Graduate,No,3418,0,127.0,360.0,Clear,Semiurban,0
